Creation Date,URL,Device Vendor,Device Model,Marketing Name,Is Mobile Device,Primary Hardware Type,Is Mobile Phone,Is Tablet,Screen Resolution,OS Name,OS Version,Browser Language,Browser Language Locale,Browser Name,Browser Version,Usable Display Resolution,Attractiveness_Rating grading 14772 (scale: 1-5),CES rating (scale: 1-7),Comprehension_Rating grading (scale: 1-5),Emotion_Rating checkbox 74056,Satisfaction,Trustworthiness_Rating grading 96093 (scale: 1-5)
04/01/2022 17:29,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1512 X 982,OS X,10_15_7,English,en,Chrome,96.0.4664.110,,3,4,3,-,3,3
04/01/2022 17:19,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1680 X 1050,OS X,10_15_7,English,en,Safari,14.1.2,,-,-,-,-,4,-
04/01/2022 16:58,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Firefox,95,,3,6,4,Confident,4,4
04/01/2022 16:57,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8,English,en,Safari,,320 X 415,5,7,5,Impressed,5,5
04/01/2022 16:25,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-T590,Tab A,TRUE,Tablet,FALSE,TRUE,1200 X 1920,Android,10,English,en,Chrome Mobile,96.0.4664.104,,5,6,5,"Impressed,Delighted,Confident",4,5
04/01/2022 15:58,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,"Impressed,Delighted",5,5
04/01/2022 15:54,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1200,OS X,10_15_7,English,en,Safari,15,,3,5,5,"Annoyed,Bored",3,5
04/01/2022 15:50,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Chrome Mobile,96.0.4664.116,320 X 415,5,7,5,Relaxed,4,4
04/01/2022 15:36,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,4,6,4,Confident,4,4
04/01/2022 14:53,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,5,4,Bored,4,3
04/01/2022 14:00,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,3,2,3,"Annoyed,Frustrated,Bored,Disappointed",2,2
04/01/2022 14:00,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Interested,5,5
04/01/2022 13:31,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,6,4,Worried,5,4
04/01/2022 12:37,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,2560 X 1440,OS X,10_15_7,English,en,Chrome,96.0.4664.110,,5,7,5,-,5,5
04/01/2022 12:29,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 6,Pixel 6,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Chrome Mobile,96.0.4664.104,412 X 915,5,7,5,Delighted,4,4
04/01/2022 12:16,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Chrome,96.0.4664.110,,3,5,4,"Tense,Worried",4,3
04/01/2022 12:03,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,5,Tense,4,4
04/01/2022 12:02,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G970F,Galaxy S10e,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2280,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 760,5,7,5,"Relaxed,Interested,Confident",5,5
04/01/2022 11:50,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,"Delighted,Impressed,Relaxed",5,5
04/01/2022 11:42,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,834 X 1112,OS X,10_15_6,English,en,Safari,15.1,,5,7,5,"Relaxed,Confident",5,5
04/01/2022 10:59,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,95.0.1020.40,,5,7,5,Impressed,-,5
04/01/2022 10:57,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G973F,Galaxy S10,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3040,Android,11,English,en,Chrome Mobile,96.0.4664.104,,5,7,4,Tense,5,5
04/01/2022 10:39,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,2560 X 1440,OS X,10.13,English,en,Firefox,95,,3,4,4,-,4,3
04/01/2022 10:36,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,OS X,10_15_7,English,en,Chrome,95.0.4638.69,,3,5,3,-,4,4
04/01/2022 10:08,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,"Confident,Interested",5,5
04/01/2022 10:06,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,15.1,,4,7,4,"Relaxed,Confident",5,5
04/01/2022 09:35,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,4,7,5,"Excited,Disappointed",4,5
04/01/2022 08:57,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,6,4,"Relaxed,Confident",4,4
04/01/2022 08:27,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,4,5,Frustrated,4,5
03/01/2022 22:10,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,Impressed,5,5
03/01/2022 21:45,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,VKY-L09,P10 Plus,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2560,Android,9,Polish,pl,Chrome Mobile,95.0.4638.74,360 X 640,5,7,5,"Impressed,Relaxed,Confident,Delighted,Interested,Excited",5,5
03/01/2022 21:36,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,4,4,3,Interested,5,5
03/01/2022 20:49,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,-,5,5
03/01/2022 20:34,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,6,4,Disappointed,2,3
03/01/2022 20:33,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,810 X 1080,OS X,10_14_6,English,en,Safari,13,,5,7,5,Impressed,5,5
03/01/2022 19:56,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Chrome,94.0.4606.81,,5,4,3,"Interested,Relaxed",4,5
03/01/2022 19:10,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A037G/DSN,Galaxy A03s,TRUE,Mobile Phone,TRUE,FALSE,720 X 1600,Android,11,English,en,Samsung Browser,14,,5,7,5,"Interested,Impressed,Relaxed,Confident,Excited",5,5
03/01/2022 18:51,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G960F,Galaxy S9,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 740,5,7,5,-,5,5
03/01/2022 18:04,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A127F,Galaxy A12,TRUE,Mobile Phone,TRUE,FALSE,720 X 1600,Android,11,English,en,Chrome Mobile,96.0.4664.104,385 X 854,4,5,4,Relaxed,4,3
03/01/2022 17:25,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,4,-,5,Relaxed,4,5
03/01/2022 17:18,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Chrome Mobile,96.0.4664.116,320 X 415,4,7,5,Impressed,5,4
03/01/2022 17:18,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,4,6,4,Worried,4,4
03/01/2022 17:06,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,5,7,5,Confident,5,5
03/01/2022 17:06,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Impressed,5,5
03/01/2022 16:44,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,7,5,Confident,5,5
03/01/2022 16:35,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,14.1.2,,4,6,4,Relaxed,3,2
03/01/2022 16:18,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8,English,en,Safari,,320 X 415,5,7,5,Relaxed,5,5
03/01/2022 16:08,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,5,Confident,5,5
03/01/2022 15:31,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,12_5_5,English,en,Safari,12.1.2,320 X 415,4,6,5,Relaxed,5,5
03/01/2022 15:07,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Excited,5,5
03/01/2022 15:05,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Chrome,96.0.4664.55,,3,5,3,Bored,3,4
03/01/2022 14:29,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,OS X,10_15_7,English,en,Chrome,96.0.4664.110,,5,7,5,"Confident,Excited",5,5
03/01/2022 13:49,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,6,5,Relaxed,4,5
03/01/2022 13:42,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_2,English,en,Safari,14.0.1,320 X 415,5,7,5,-,5,5
03/01/2022 13:36,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Relaxed,5,5
03/01/2022 13:36,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,4,7,5,Confident,4,4
03/01/2022 13:29,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,"Impressed,Interested",4,5
03/01/2022 13:22,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 7,NT 6.1,English,en,Chrome,96.0.4664.110,,-,-,-,-,-,-
03/01/2022 13:00,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_14_6,English,en,Safari,14.1.2,,-,7,5,Confident,5,5
03/01/2022 12:48,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A415F,Galaxy A41,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,412 X 915,4,7,5,Interested,5,5
03/01/2022 12:08,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Chrome Mobile,96.0.4664.116,320 X 415,5,7,5,Relaxed,5,5
03/01/2022 11:51,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,2048 X 1152,OS X,10_15_7,English,en,Chrome,96.0.4664.110,,5,7,5,Confident,4,5
03/01/2022 11:47,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,3,7,5,-,4,5
03/01/2022 11:36,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G991B,Galaxy S21 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Samsung Browser,16,360 X 800,5,7,5,Delighted,5,5
03/01/2022 11:31,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,7,5,Confident,5,4
03/01/2022 11:10,https://www.vodafone.co.uk/secure-checkout/submitted,Redmi,Note 8 Pro,Note 8 Pro,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,11,English,en,Chrome Mobile,96.0.4664.104,393 X 851,4,7,5,Relaxed,5,5
03/01/2022 11:09,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,2048 X 1152,OS X,10_15_7,English,en,Chrome,96.0.4664.55,,5,7,5,-,5,5
03/01/2022 10:50,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_6,English,en,Safari,14.1.1,320 X 415,5,7,5,-,5,5
03/01/2022 10:46,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,7,5,-,4,3
03/01/2022 09:58,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,6,5,Delighted,5,5
03/01/2022 09:52,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,95.0.4638.69,,3,7,4,Confident,4,4
03/01/2022 09:29,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,Interested,-,5
03/01/2022 09:23,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A426B,Galaxy A42 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Samsung Browser,16,,5,7,5,Impressed,5,5
03/01/2022 07:03,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,"Confident,Excited,Relaxed",5,5
03/01/2022 03:08,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,5,7,5,Relaxed,5,5
03/01/2022 00:52,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G988B,Galaxy S20 Ultra 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Chrome Mobile,96.0.4664.104,412 X 915,3,7,4,Worried,4,3
02/01/2022 22:22,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,12_5_3,English,en,Safari,12.1.2,320 X 415,3,3,4,Frustrated,2,3
02/01/2022 21:49,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,15.1,,4,5,4,Frustrated,4,4
02/01/2022 20:40,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G965F,Galaxy S9 Plus,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,10,English,en,Chrome Mobile,96.0.4664.104,412 X 846,4,5,2,Worried,3,5
02/01/2022 20:16,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G973F,Galaxy S10,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3040,Android,11,English,en,Samsung Browser,16,,4,7,5,Relaxed,4,4
02/01/2022 19:32,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,6,5,Delighted,5,4
02/01/2022 18:47,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,VOG-L29,P30 Pro,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 780,5,7,5,-,5,5
02/01/2022 17:57,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1360 X 768,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,5,-,Interested,3,4
02/01/2022 17:55,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,4,6,5,Relaxed,4,4
02/01/2022 17:24,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,4,7,4,Impressed,4,4
02/01/2022 17:12,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G770F,Galaxy S10 Lite,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Samsung Browser,16,412 X 915,5,7,5,Confident,5,5
02/01/2022 17:08,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G991B,Galaxy S21 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Chrome Mobile,93.0.4577.82,360 X 800,3,7,5,-,5,3
02/01/2022 16:32,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,4,4,5,"Frustrated,Excited",5,3
02/01/2022 16:21,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 6 Pro,Pixel 6 Pro,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3120,Android,12,English,en,Chrome Mobile,96.0.4664.104,412 X 892,5,6,4,"Confident,Bored",4,5
02/01/2022 15:58,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_4_1,English,en,Safari,14.0.3,320 X 415,5,-,5,Excited,5,5
02/01/2022 15:32,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,-,-,-,-,-,-
02/01/2022 14:58,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,6,4,Confident,4,4
02/01/2022 14:50,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A750FN,Galaxy A7 (2018),TRUE,Mobile Phone,TRUE,FALSE,1080 X 2220,Android,10,English,en,Chrome Mobile,96.0.4664.104,415 X 854,5,6,4,Confident,4,5
02/01/2022 14:37,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,"Impressed,Delighted,Confident,Excited,Relaxed",5,5
02/01/2022 12:38,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,14_8,English,en,Chrome Mobile,96.0.4664.116,768 X 1024,4,7,-,Confident,-,4
02/01/2022 12:13,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,,320 X 415,5,7,5,Delighted,5,5
02/01/2022 12:11,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,15_1,English,en,Safari,,768 X 1024,5,7,5,Impressed,4,5
02/01/2022 11:12,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 4,Pixel 4,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2280,Android,11,English,en,Chrome Mobile,96.0.4664.104,393 X 830,4,5,3,Bored,4,3
02/01/2022 10:46,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,820 X 1180,OS X,10_15_6,English,en,Safari,15.1,,3,7,5,Relaxed,5,5
02/01/2022 09:18,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G955F,Galaxy S8 Plus,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,9,English,en,Chrome Mobile,96.0.4664.104,412 X 846,4,7,5,Confident,4,5
02/01/2022 08:57,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,4,7,5,Interested,5,4
02/01/2022 00:56,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,-,-,-,-,-,-
01/01/2022 23:46,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,-,5,Delighted,5,5
01/01/2022 22:50,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A125F,Galaxy A12,TRUE,Mobile Phone,TRUE,FALSE,720 X 1600,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 800,5,7,5,Confident,4,5
01/01/2022 22:25,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_7_1,English,en,Safari,14.1.2,320 X 415,4,6,5,Relaxed,4,4
01/01/2022 21:41,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,3,4,4,Tense,4,4
01/01/2022 20:51,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,4,7,5,"Impressed,Excited",5,5
01/01/2022 20:01,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1093 X 615,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,6,4,-,4,4
01/01/2022 19:49,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 4a,Pixel 4a,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,12,English,en,Chrome Mobile,88.0.4324.181,393 X 851,5,7,-,-,5,4
01/01/2022 19:42,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G955F,Galaxy S8 Plus,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,9,English,en,Samsung Browser,16,412 X 846,5,7,5,"Confident,Delighted",5,5
01/01/2022 19:33,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,15_1,English,en,Chrome Mobile,96.0.4664.116,768 X 1024,-,7,5,Delighted,4,5
01/01/2022 18:19,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,4,6,4,"Excited,Relaxed,Confident",5,4
01/01/2022 18:10,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1715 X 1143,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,5,4,Impressed,4,4
